experiment,seed,index,ply_path,true,pred,true_name,pred_name,confidence
plus_occlusion,1,455,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/monitor/test/monitor_0499.ply,5,5,monitor,monitor,0.9979268312454224
plus_occlusion,1,456,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/monitor/test/monitor_0500.ply,5,5,monitor,monitor,0.8702166676521301
plus_occlusion,1,457,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/monitor/test/monitor_0501.ply,5,5,monitor,monitor,0.9941388368606567
plus_occlusion,1,458,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/monitor/test/monitor_0502.ply,5,5,monitor,monitor,0.9994626045227051
plus_occlusion,1,459,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/monitor/test/monitor_0503.ply,5,5,monitor,monitor,0.9976238012313843
plus_occlusion,1,460,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/monitor/test/monitor_0504.ply,5,5,monitor,monitor,0.9991456866264343
plus_occlusion,1,461,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/monitor/test/monitor_0505.ply,5,5,monitor,monitor,0.9985578060150146
plus_occlusion,1,462,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/monitor/test/monitor_0506.ply,5,5,monitor,monitor,0.5404344201087952
plus_occlusion,1,463,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/monitor/test/monitor_0507.ply,5,2,monitor,chair,0.45789772272109985
plus_occlusion,1,464,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/monitor/test/monitor_0508.ply,5,5,monitor,monitor,0.9986520409584045
plus_occlusion,1,465,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/monitor/test/monitor_0509.ply,5,5,monitor,monitor,0.9990023970603943
plus_occlusion,1,466,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/monitor/test/monitor_0510.ply,5,5,monitor,monitor,0.9987300038337708
plus_occlusion,1,467,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/monitor/test/monitor_0511.ply,5,5,monitor,monitor,0.9989953637123108
plus_occlusion,1,468,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/monitor/test/monitor_0512.ply,5,5,monitor,monitor,0.9990274906158447
plus_occlusion,1,469,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/monitor/test/monitor_0513.ply,5,5,monitor,monitor,0.9959288239479065
plus_occlusion,1,470,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/monitor/test/monitor_0514.ply,5,5,monitor,monitor,0.9984771013259888
plus_occlusion,1,471,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/monitor/test/monitor_0515.ply,5,5,monitor,monitor,0.9985445737838745
plus_occlusion,1,472,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/monitor/test/monitor_0516.ply,5,5,monitor,monitor,0.9947331547737122
plus_occlusion,1,473,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/monitor/test/monitor_0517.ply,5,5,monitor,monitor,0.9901009798049927
plus_occlusion,1,474,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/monitor/test/monitor_0518.ply,5,5,monitor,monitor,0.9989411234855652
plus_occlusion,1,475,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/monitor/test/monitor_0519.ply,5,5,monitor,monitor,0.6019451022148132
plus_occlusion,1,476,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/monitor/test/monitor_0520.ply,5,5,monitor,monitor,0.9993244409561157
plus_occlusion,1,477,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/monitor/test/monitor_0521.ply,5,5,monitor,monitor,0.9932502508163452
plus_occlusion,1,478,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/monitor/test/monitor_0522.ply,5,5,monitor,monitor,0.9988476037979126
plus_occlusion,1,479,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/monitor/test/monitor_0523.ply,5,5,monitor,monitor,0.9982934594154358
plus_occlusion,1,480,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/monitor/test/monitor_0524.ply,5,5,monitor,monitor,0.9929989576339722
plus_occlusion,1,481,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/monitor/test/monitor_0525.ply,5,5,monitor,monitor,0.9993398785591125
plus_occlusion,1,482,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/monitor/test/monitor_0526.ply,5,5,monitor,monitor,0.9996087551116943
plus_occlusion,1,483,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/monitor/test/monitor_0527.ply,5,5,monitor,monitor,0.9965124726295471
plus_occlusion,1,484,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/monitor/test/monitor_0528.ply,5,5,monitor,monitor,0.9989117383956909
plus_occlusion,1,485,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/monitor/test/monitor_0529.ply,5,5,monitor,monitor,0.9988555312156677
plus_occlusion,1,486,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/monitor/test/monitor_0530.ply,5,5,monitor,monitor,0.9995964169502258
plus_occlusion,1,487,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/monitor/test/monitor_0531.ply,5,5,monitor,monitor,0.8310242891311646
plus_occlusion,1,488,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/monitor/test/monitor_0532.ply,5,5,monitor,monitor,0.9983541965484619
plus_occlusion,1,489,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/monitor/test/monitor_0533.ply,5,5,monitor,monitor,0.9974778294563293
plus_occlusion,1,490,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/monitor/test/monitor_0534.ply,5,5,monitor,monitor,0.9949856400489807
plus_occlusion,1,491,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/monitor/test/monitor_0535.ply,5,5,monitor,monitor,0.997636079788208
plus_occlusion,1,492,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/monitor/test/monitor_0536.ply,5,5,monitor,monitor,0.9951246380805969
plus_occlusion,1,493,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/monitor/test/monitor_0537.ply,5,5,monitor,monitor,0.9975239634513855
plus_occlusion,1,494,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/monitor/test/monitor_0538.ply,5,5,monitor,monitor,0.9992614388465881
plus_occlusion,1,495,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/monitor/test/monitor_0539.ply,5,5,monitor,monitor,0.9953569769859314
plus_occlusion,1,496,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/monitor/test/monitor_0540.ply,5,5,monitor,monitor,0.9973405003547668
plus_occlusion,1,497,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/monitor/test/monitor_0541.ply,5,5,monitor,monitor,0.998067319393158
plus_occlusion,1,498,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/monitor/test/monitor_0542.ply,5,5,monitor,monitor,0.9984837174415588
plus_occlusion,1,499,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/monitor/test/monitor_0543.ply,5,5,monitor,monitor,0.9992006421089172
plus_occlusion,1,500,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/monitor/test/monitor_0544.ply,5,5,monitor,monitor,0.9989535212516785
plus_occlusion,1,501,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/monitor/test/monitor_0545.ply,5,5,monitor,monitor,0.9982436895370483
plus_occlusion,1,502,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/monitor/test/monitor_0546.ply,5,5,monitor,monitor,0.9994692206382751
plus_occlusion,1,503,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/monitor/test/monitor_0547.ply,5,5,monitor,monitor,0.9973940849304199
plus_occlusion,1,504,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/monitor/test/monitor_0548.ply,5,5,monitor,monitor,0.9965334534645081
plus_occlusion,1,505,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/monitor/test/monitor_0549.ply,5,5,monitor,monitor,0.9981857538223267
plus_occlusion,1,506,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/monitor/test/monitor_0550.ply,5,5,monitor,monitor,0.9988079071044922
plus_occlusion,1,507,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/monitor/test/monitor_0551.ply,5,5,monitor,monitor,0.9976546764373779
plus_occlusion,1,508,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/monitor/test/monitor_0552.ply,5,5,monitor,monitor,0.9971388578414917
plus_occlusion,1,509,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/monitor/test/monitor_0553.ply,5,5,monitor,monitor,0.9969316124916077
plus_occlusion,1,510,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/monitor/test/monitor_0554.ply,5,5,monitor,monitor,0.9985335469245911
plus_occlusion,1,511,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/monitor/test/monitor_0555.ply,5,5,monitor,monitor,0.9954135417938232
plus_occlusion,1,512,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/monitor/test/monitor_0556.ply,5,5,monitor,monitor,0.9991276860237122
plus_occlusion,1,513,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/monitor/test/monitor_0557.ply,5,5,monitor,monitor,0.991817831993103
plus_occlusion,1,514,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/monitor/test/monitor_0558.ply,5,5,monitor,monitor,0.9988839030265808
plus_occlusion,1,515,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/monitor/test/monitor_0559.ply,5,5,monitor,monitor,0.9975764155387878
plus_occlusion,1,516,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/monitor/test/monitor_0560.ply,5,5,monitor,monitor,0.9957813024520874
plus_occlusion,1,517,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/monitor/test/monitor_0561.ply,5,5,monitor,monitor,0.9979408979415894
plus_occlusion,1,518,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/monitor/test/monitor_0562.ply,5,5,monitor,monitor,0.7817694544792175
plus_occlusion,1,519,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/monitor/test/monitor_0563.ply,5,5,monitor,monitor,0.9952078461647034
plus_occlusion,1,520,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/monitor/test/monitor_0564.ply,5,5,monitor,monitor,0.9992815852165222
plus_occlusion,1,521,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/monitor/test/monitor_0565.ply,5,5,monitor,monitor,0.9991559982299805
plus_occlusion,1,522,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/night_stand/test/night_stand_0201.ply,6,8,night_stand,table,0.6738497018814087
plus_occlusion,1,523,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/night_stand/test/night_stand_0202.ply,6,6,night_stand,night_stand,0.7225616574287415
plus_occlusion,1,524,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/night_stand/test/night_stand_0203.ply,6,8,night_stand,table,0.8172725439071655
plus_occlusion,1,525,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/night_stand/test/night_stand_0204.ply,6,6,night_stand,night_stand,0.7576362490653992
plus_occlusion,1,526,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/night_stand/test/night_stand_0205.ply,6,6,night_stand,night_stand,0.5770368576049805
plus_occlusion,1,527,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/night_stand/test/night_stand_0206.ply,6,8,night_stand,table,0.6122356057167053
plus_occlusion,1,528,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/night_stand/test/night_stand_0207.ply,6,6,night_stand,night_stand,0.6217565536499023
plus_occlusion,1,529,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/night_stand/test/night_stand_0208.ply,6,6,night_stand,night_stand,0.8066055774688721
plus_occlusion,1,530,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/night_stand/test/night_stand_0209.ply,6,6,night_stand,night_stand,0.9128538370132446
plus_occlusion,1,531,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/night_stand/test/night_stand_0210.ply,6,6,night_stand,night_stand,0.7715860605239868
plus_occlusion,1,532,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/night_stand/test/night_stand_0211.ply,6,5,night_stand,monitor,0.6720041036605835
plus_occlusion,1,533,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/night_stand/test/night_stand_0212.ply,6,8,night_stand,table,0.8192927241325378
plus_occlusion,1,534,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/night_stand/test/night_stand_0213.ply,6,6,night_stand,night_stand,0.8410637378692627
plus_occlusion,1,535,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/night_stand/test/night_stand_0214.ply,6,6,night_stand,night_stand,0.632347822189331
plus_occlusion,1,536,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/night_stand/test/night_stand_0215.ply,6,4,night_stand,dresser,0.5306088328361511
plus_occlusion,1,537,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/night_stand/test/night_stand_0216.ply,6,8,night_stand,table,0.9930292367935181
plus_occlusion,1,538,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/night_stand/test/night_stand_0217.ply,6,6,night_stand,night_stand,0.9360635280609131
plus_occlusion,1,539,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/night_stand/test/night_stand_0218.ply,6,6,night_stand,night_stand,0.9122279286384583
plus_occlusion,1,540,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/night_stand/test/night_stand_0219.ply,6,6,night_stand,night_stand,0.9690807461738586
plus_occlusion,1,541,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/night_stand/test/night_stand_0220.ply,6,6,night_stand,night_stand,0.5977206230163574
plus_occlusion,1,542,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/night_stand/test/night_stand_0221.ply,6,2,night_stand,chair,0.47454559803009033
plus_occlusion,1,543,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/night_stand/test/night_stand_0222.ply,6,6,night_stand,night_stand,0.38028112053871155
plus_occlusion,1,544,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/night_stand/test/night_stand_0223.ply,6,6,night_stand,night_stand,0.5088769197463989
plus_occlusion,1,545,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/night_stand/test/night_stand_0224.ply,6,5,night_stand,monitor,0.9123233556747437
plus_occlusion,1,546,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/night_stand/test/night_stand_0225.ply,6,6,night_stand,night_stand,0.5031113028526306
plus_occlusion,1,547,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/night_stand/test/night_stand_0226.ply,6,6,night_stand,night_stand,0.7650728225708008
plus_occlusion,1,548,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/night_stand/test/night_stand_0227.ply,6,6,night_stand,night_stand,0.5543065667152405
plus_occlusion,1,549,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/night_stand/test/night_stand_0228.ply,6,6,night_stand,night_stand,0.435471773147583
plus_occlusion,1,550,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/night_stand/test/night_stand_0229.ply,6,8,night_stand,table,0.8577613830566406
plus_occlusion,1,551,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/night_stand/test/night_stand_0230.ply,6,6,night_stand,night_stand,0.8386687636375427
plus_occlusion,1,552,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/night_stand/test/night_stand_0231.ply,6,5,night_stand,monitor,0.637446403503418
plus_occlusion,1,553,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/night_stand/test/night_stand_0232.ply,6,6,night_stand,night_stand,0.9202638268470764
plus_occlusion,1,554,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/night_stand/test/night_stand_0233.ply,6,6,night_stand,night_stand,0.6329210996627808
plus_occlusion,1,555,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/night_stand/test/night_stand_0234.ply,6,5,night_stand,monitor,0.6448284387588501
plus_occlusion,1,556,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/night_stand/test/night_stand_0235.ply,6,6,night_stand,night_stand,0.9200706481933594
plus_occlusion,1,557,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/night_stand/test/night_stand_0236.ply,6,6,night_stand,night_stand,0.7882817387580872
plus_occlusion,1,558,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/night_stand/test/night_stand_0237.ply,6,6,night_stand,night_stand,0.7244840860366821
plus_occlusion,1,559,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/night_stand/test/night_stand_0238.ply,6,8,night_stand,table,0.6448684930801392
plus_occlusion,1,560,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/night_stand/test/night_stand_0239.ply,6,6,night_stand,night_stand,0.9006389379501343
