experiment,seed,index,ply_path,true,pred,true_name,pred_name,confidence
plus_jitter,1,456,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/monitor/test/monitor_0500.ply,5,5,monitor,monitor,0.7852056622505188
plus_jitter,1,457,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/monitor/test/monitor_0501.ply,5,5,monitor,monitor,0.9926527142524719
plus_jitter,1,458,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/monitor/test/monitor_0502.ply,5,5,monitor,monitor,0.9998616576194763
plus_jitter,1,459,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/monitor/test/monitor_0503.ply,5,5,monitor,monitor,0.9976842999458313
plus_jitter,1,460,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/monitor/test/monitor_0504.ply,5,5,monitor,monitor,0.9997056722640991
plus_jitter,1,461,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/monitor/test/monitor_0505.ply,5,5,monitor,monitor,0.9992656707763672
plus_jitter,1,462,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/monitor/test/monitor_0506.ply,5,4,monitor,dresser,0.600597620010376
plus_jitter,1,463,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/monitor/test/monitor_0507.ply,5,2,monitor,chair,0.7950481176376343
plus_jitter,1,464,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/monitor/test/monitor_0508.ply,5,5,monitor,monitor,0.9995709657669067
plus_jitter,1,465,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/monitor/test/monitor_0509.ply,5,5,monitor,monitor,0.9998925924301147
plus_jitter,1,466,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/monitor/test/monitor_0510.ply,5,5,monitor,monitor,0.9996644258499146
plus_jitter,1,467,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/monitor/test/monitor_0511.ply,5,5,monitor,monitor,0.9997600317001343
plus_jitter,1,468,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/monitor/test/monitor_0512.ply,5,5,monitor,monitor,0.9998165965080261
plus_jitter,1,469,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/monitor/test/monitor_0513.ply,5,5,monitor,monitor,0.9992190003395081
plus_jitter,1,470,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/monitor/test/monitor_0514.ply,5,5,monitor,monitor,0.9997894167900085
plus_jitter,1,471,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/monitor/test/monitor_0515.ply,5,5,monitor,monitor,0.999630331993103
plus_jitter,1,472,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/monitor/test/monitor_0516.ply,5,5,monitor,monitor,0.9961812496185303
plus_jitter,1,473,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/monitor/test/monitor_0517.ply,5,5,monitor,monitor,0.9945199489593506
plus_jitter,1,474,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/monitor/test/monitor_0518.ply,5,5,monitor,monitor,0.9998634457588196
plus_jitter,1,475,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/monitor/test/monitor_0519.ply,5,9,monitor,toilet,0.4103126525878906
plus_jitter,1,476,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/monitor/test/monitor_0520.ply,5,5,monitor,monitor,0.9995551705360413
plus_jitter,1,477,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/monitor/test/monitor_0521.ply,5,5,monitor,monitor,0.9597750306129456
plus_jitter,1,478,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/monitor/test/monitor_0522.ply,5,5,monitor,monitor,0.9991891980171204
plus_jitter,1,479,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/monitor/test/monitor_0523.ply,5,5,monitor,monitor,0.9991346001625061
plus_jitter,1,480,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/monitor/test/monitor_0524.ply,5,5,monitor,monitor,0.9815939664840698
plus_jitter,1,481,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/monitor/test/monitor_0525.ply,5,5,monitor,monitor,0.9998031258583069
plus_jitter,1,482,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/monitor/test/monitor_0526.ply,5,5,monitor,monitor,0.9997335076332092
plus_jitter,1,483,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/monitor/test/monitor_0527.ply,5,5,monitor,monitor,0.9991907477378845
plus_jitter,1,484,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/monitor/test/monitor_0528.ply,5,5,monitor,monitor,0.9995388984680176
plus_jitter,1,485,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/monitor/test/monitor_0529.ply,5,5,monitor,monitor,0.9998441338539124
plus_jitter,1,486,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/monitor/test/monitor_0530.ply,5,5,monitor,monitor,0.9999491572380066
plus_jitter,1,487,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/monitor/test/monitor_0531.ply,5,9,monitor,toilet,0.7225919961929321
plus_jitter,1,488,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/monitor/test/monitor_0532.ply,5,5,monitor,monitor,0.9995570182800293
plus_jitter,1,489,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/monitor/test/monitor_0533.ply,5,5,monitor,monitor,0.9984466433525085
plus_jitter,1,490,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/monitor/test/monitor_0534.ply,5,5,monitor,monitor,0.9993705749511719
plus_jitter,1,491,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/monitor/test/monitor_0535.ply,5,5,monitor,monitor,0.9993757009506226
plus_jitter,1,492,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/monitor/test/monitor_0536.ply,5,5,monitor,monitor,0.9990459680557251
plus_jitter,1,493,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/monitor/test/monitor_0537.ply,5,5,monitor,monitor,0.9995470643043518
plus_jitter,1,494,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/monitor/test/monitor_0538.ply,5,5,monitor,monitor,0.9997450709342957
plus_jitter,1,495,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/monitor/test/monitor_0539.ply,5,5,monitor,monitor,0.9960429668426514
plus_jitter,1,496,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/monitor/test/monitor_0540.ply,5,5,monitor,monitor,0.9980297684669495
plus_jitter,1,497,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/monitor/test/monitor_0541.ply,5,5,monitor,monitor,0.9986779093742371
plus_jitter,1,498,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/monitor/test/monitor_0542.ply,5,5,monitor,monitor,0.9981045126914978
plus_jitter,1,499,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/monitor/test/monitor_0543.ply,5,5,monitor,monitor,0.9997174739837646
plus_jitter,1,500,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/monitor/test/monitor_0544.ply,5,5,monitor,monitor,0.9999145269393921
plus_jitter,1,501,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/monitor/test/monitor_0545.ply,5,5,monitor,monitor,0.9996519088745117
plus_jitter,1,502,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/monitor/test/monitor_0546.ply,5,5,monitor,monitor,0.9995065927505493
plus_jitter,1,503,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/monitor/test/monitor_0547.ply,5,5,monitor,monitor,0.9976584911346436
plus_jitter,1,504,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/monitor/test/monitor_0548.ply,5,5,monitor,monitor,0.9992583990097046
plus_jitter,1,505,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/monitor/test/monitor_0549.ply,5,5,monitor,monitor,0.997178316116333
plus_jitter,1,506,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/monitor/test/monitor_0550.ply,5,5,monitor,monitor,0.9997349977493286
plus_jitter,1,507,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/monitor/test/monitor_0551.ply,5,5,monitor,monitor,0.9995673298835754
plus_jitter,1,508,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/monitor/test/monitor_0552.ply,5,5,monitor,monitor,0.9983484148979187
plus_jitter,1,509,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/monitor/test/monitor_0553.ply,5,5,monitor,monitor,0.9994654059410095
plus_jitter,1,510,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/monitor/test/monitor_0554.ply,5,5,monitor,monitor,0.999782383441925
plus_jitter,1,511,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/monitor/test/monitor_0555.ply,5,5,monitor,monitor,0.9955782294273376
plus_jitter,1,512,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/monitor/test/monitor_0556.ply,5,5,monitor,monitor,0.9995335936546326
plus_jitter,1,513,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/monitor/test/monitor_0557.ply,5,5,monitor,monitor,0.9711871147155762
plus_jitter,1,514,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/monitor/test/monitor_0558.ply,5,5,monitor,monitor,0.9994725584983826
plus_jitter,1,515,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/monitor/test/monitor_0559.ply,5,5,monitor,monitor,0.9990719556808472
plus_jitter,1,516,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/monitor/test/monitor_0560.ply,5,5,monitor,monitor,0.9974431395530701
plus_jitter,1,517,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/monitor/test/monitor_0561.ply,5,5,monitor,monitor,0.9997615218162537
plus_jitter,1,518,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/monitor/test/monitor_0562.ply,5,4,monitor,dresser,0.22548943758010864
plus_jitter,1,519,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/monitor/test/monitor_0563.ply,5,5,monitor,monitor,0.998481273651123
plus_jitter,1,520,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/monitor/test/monitor_0564.ply,5,5,monitor,monitor,0.9997264742851257
plus_jitter,1,521,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/monitor/test/monitor_0565.ply,5,5,monitor,monitor,0.9999042749404907
plus_jitter,1,522,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/night_stand/test/night_stand_0201.ply,6,6,night_stand,night_stand,0.7696924805641174
plus_jitter,1,523,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/night_stand/test/night_stand_0202.ply,6,4,night_stand,dresser,0.7976343631744385
plus_jitter,1,524,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/night_stand/test/night_stand_0203.ply,6,6,night_stand,night_stand,0.4682742953300476
plus_jitter,1,525,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/night_stand/test/night_stand_0204.ply,6,4,night_stand,dresser,0.8566990494728088
plus_jitter,1,526,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/night_stand/test/night_stand_0205.ply,6,6,night_stand,night_stand,0.6896343231201172
plus_jitter,1,527,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/night_stand/test/night_stand_0206.ply,6,3,night_stand,desk,0.6183985471725464
plus_jitter,1,528,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/night_stand/test/night_stand_0207.ply,6,8,night_stand,table,0.6312458515167236
plus_jitter,1,529,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/night_stand/test/night_stand_0208.ply,6,4,night_stand,dresser,0.784433901309967
plus_jitter,1,530,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/night_stand/test/night_stand_0209.ply,6,6,night_stand,night_stand,0.43360161781311035
plus_jitter,1,531,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/night_stand/test/night_stand_0210.ply,6,4,night_stand,dresser,0.6226640343666077
plus_jitter,1,532,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/night_stand/test/night_stand_0211.ply,6,6,night_stand,night_stand,0.5252678990364075
plus_jitter,1,533,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/night_stand/test/night_stand_0212.ply,6,6,night_stand,night_stand,0.7504684925079346
plus_jitter,1,534,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/night_stand/test/night_stand_0213.ply,6,6,night_stand,night_stand,0.552994966506958
plus_jitter,1,535,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/night_stand/test/night_stand_0214.ply,6,6,night_stand,night_stand,0.7595903277397156
plus_jitter,1,536,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/night_stand/test/night_stand_0215.ply,6,4,night_stand,dresser,0.960690975189209
plus_jitter,1,537,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/night_stand/test/night_stand_0216.ply,6,3,night_stand,desk,0.8874977827072144
plus_jitter,1,538,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/night_stand/test/night_stand_0217.ply,6,6,night_stand,night_stand,0.5048273205757141
plus_jitter,1,539,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/night_stand/test/night_stand_0218.ply,6,4,night_stand,dresser,0.6784104704856873
plus_jitter,1,540,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/night_stand/test/night_stand_0219.ply,6,6,night_stand,night_stand,0.7536559104919434
plus_jitter,1,541,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/night_stand/test/night_stand_0220.ply,6,6,night_stand,night_stand,0.545862078666687
plus_jitter,1,542,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/night_stand/test/night_stand_0221.ply,6,9,night_stand,toilet,0.6267149448394775
plus_jitter,1,543,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/night_stand/test/night_stand_0222.ply,6,4,night_stand,dresser,0.7126545906066895
plus_jitter,1,544,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/night_stand/test/night_stand_0223.ply,6,4,night_stand,dresser,0.8941833972930908
plus_jitter,1,545,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/night_stand/test/night_stand_0224.ply,6,6,night_stand,night_stand,0.482176810503006
plus_jitter,1,546,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/night_stand/test/night_stand_0225.ply,6,6,night_stand,night_stand,0.6106576919555664
plus_jitter,1,547,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/night_stand/test/night_stand_0226.ply,6,4,night_stand,dresser,0.7700423002243042
plus_jitter,1,548,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/night_stand/test/night_stand_0227.ply,6,4,night_stand,dresser,0.7109948992729187
plus_jitter,1,549,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/night_stand/test/night_stand_0228.ply,6,4,night_stand,dresser,0.4257846176624298
plus_jitter,1,550,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/night_stand/test/night_stand_0229.ply,6,6,night_stand,night_stand,0.6362826824188232
plus_jitter,1,551,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/night_stand/test/night_stand_0230.ply,6,6,night_stand,night_stand,0.6476046442985535
plus_jitter,1,552,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/night_stand/test/night_stand_0231.ply,6,4,night_stand,dresser,0.31754955649375916
plus_jitter,1,553,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/night_stand/test/night_stand_0232.ply,6,6,night_stand,night_stand,0.6927274465560913
plus_jitter,1,554,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/night_stand/test/night_stand_0233.ply,6,6,night_stand,night_stand,0.44046229124069214
plus_jitter,1,555,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/night_stand/test/night_stand_0234.ply,6,0,night_stand,bathtub,0.6569625735282898
plus_jitter,1,556,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/night_stand/test/night_stand_0235.ply,6,4,night_stand,dresser,0.4794154465198517
plus_jitter,1,557,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/night_stand/test/night_stand_0236.ply,6,6,night_stand,night_stand,0.7156785726547241
plus_jitter,1,558,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/night_stand/test/night_stand_0237.ply,6,4,night_stand,dresser,0.717456579208374
plus_jitter,1,559,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/night_stand/test/night_stand_0238.ply,6,6,night_stand,night_stand,0.6865021586418152
plus_jitter,1,560,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/night_stand/test/night_stand_0239.ply,6,6,night_stand,night_stand,0.646281361579895
plus_jitter,1,561,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/night_stand/test/night_stand_0240.ply,6,3,night_stand,desk,0.798520028591156
plus_jitter,1,562,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/night_stand/test/night_stand_0241.ply,6,4,night_stand,dresser,0.856225311756134
