experiment,seed,index,ply_path,true,pred,true_name,pred_name,confidence
baseline,1,457,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/monitor/test/monitor_0501.ply,5,5,monitor,monitor,0.9820531606674194
baseline,1,458,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/monitor/test/monitor_0502.ply,5,5,monitor,monitor,0.9990010261535645
baseline,1,459,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/monitor/test/monitor_0503.ply,5,5,monitor,monitor,0.9993793368339539
baseline,1,460,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/monitor/test/monitor_0504.ply,5,5,monitor,monitor,0.998916506767273
baseline,1,461,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/monitor/test/monitor_0505.ply,5,5,monitor,monitor,0.9985135793685913
baseline,1,462,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/monitor/test/monitor_0506.ply,5,4,monitor,dresser,0.5207321643829346
baseline,1,463,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/monitor/test/monitor_0507.ply,5,2,monitor,chair,0.507314145565033
baseline,1,464,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/monitor/test/monitor_0508.ply,5,5,monitor,monitor,0.9978166818618774
baseline,1,465,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/monitor/test/monitor_0509.ply,5,5,monitor,monitor,0.9966244697570801
baseline,1,466,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/monitor/test/monitor_0510.ply,5,5,monitor,monitor,0.9985184073448181
baseline,1,467,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/monitor/test/monitor_0511.ply,5,5,monitor,monitor,0.9996348023414612
baseline,1,468,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/monitor/test/monitor_0512.ply,5,5,monitor,monitor,0.9973288178443909
baseline,1,469,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/monitor/test/monitor_0513.ply,5,5,monitor,monitor,0.9976975917816162
baseline,1,470,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/monitor/test/monitor_0514.ply,5,5,monitor,monitor,0.9976271390914917
baseline,1,471,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/monitor/test/monitor_0515.ply,5,5,monitor,monitor,0.999022364616394
baseline,1,472,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/monitor/test/monitor_0516.ply,5,5,monitor,monitor,0.9966475963592529
baseline,1,473,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/monitor/test/monitor_0517.ply,5,5,monitor,monitor,0.9939732551574707
baseline,1,474,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/monitor/test/monitor_0518.ply,5,5,monitor,monitor,0.9989262819290161
baseline,1,475,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/monitor/test/monitor_0519.ply,5,4,monitor,dresser,0.5301681160926819
baseline,1,476,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/monitor/test/monitor_0520.ply,5,5,monitor,monitor,0.9993411898612976
baseline,1,477,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/monitor/test/monitor_0521.ply,5,5,monitor,monitor,0.9833924174308777
baseline,1,478,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/monitor/test/monitor_0522.ply,5,5,monitor,monitor,0.9947810769081116
baseline,1,479,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/monitor/test/monitor_0523.ply,5,5,monitor,monitor,0.9996440410614014
baseline,1,480,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/monitor/test/monitor_0524.ply,5,5,monitor,monitor,0.9941412806510925
baseline,1,481,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/monitor/test/monitor_0525.ply,5,5,monitor,monitor,0.9991452693939209
baseline,1,482,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/monitor/test/monitor_0526.ply,5,5,monitor,monitor,0.9992183446884155
baseline,1,483,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/monitor/test/monitor_0527.ply,5,5,monitor,monitor,0.9977173805236816
baseline,1,484,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/monitor/test/monitor_0528.ply,5,5,monitor,monitor,0.9981396198272705
baseline,1,485,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/monitor/test/monitor_0529.ply,5,5,monitor,monitor,0.9983041882514954
baseline,1,486,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/monitor/test/monitor_0530.ply,5,5,monitor,monitor,0.999428391456604
baseline,1,487,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/monitor/test/monitor_0531.ply,5,4,monitor,dresser,0.3898445665836334
baseline,1,488,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/monitor/test/monitor_0532.ply,5,5,monitor,monitor,0.9995331764221191
baseline,1,489,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/monitor/test/monitor_0533.ply,5,5,monitor,monitor,0.9958646297454834
baseline,1,490,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/monitor/test/monitor_0534.ply,5,5,monitor,monitor,0.9996234774589539
baseline,1,491,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/monitor/test/monitor_0535.ply,5,5,monitor,monitor,0.9987728595733643
baseline,1,492,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/monitor/test/monitor_0536.ply,5,5,monitor,monitor,0.9902614951133728
baseline,1,493,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/monitor/test/monitor_0537.ply,5,5,monitor,monitor,0.9985898733139038
baseline,1,494,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/monitor/test/monitor_0538.ply,5,5,monitor,monitor,0.9990224838256836
baseline,1,495,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/monitor/test/monitor_0539.ply,5,5,monitor,monitor,0.9927375912666321
baseline,1,496,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/monitor/test/monitor_0540.ply,5,5,monitor,monitor,0.9974634051322937
baseline,1,497,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/monitor/test/monitor_0541.ply,5,5,monitor,monitor,0.9975192546844482
baseline,1,498,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/monitor/test/monitor_0542.ply,5,5,monitor,monitor,0.9976466298103333
baseline,1,499,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/monitor/test/monitor_0543.ply,5,5,monitor,monitor,0.9991133213043213
baseline,1,500,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/monitor/test/monitor_0544.ply,5,5,monitor,monitor,0.994253396987915
baseline,1,501,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/monitor/test/monitor_0545.ply,5,5,monitor,monitor,0.9993825554847717
baseline,1,502,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/monitor/test/monitor_0546.ply,5,5,monitor,monitor,0.9992820620536804
baseline,1,503,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/monitor/test/monitor_0547.ply,5,5,monitor,monitor,0.9979824423789978
baseline,1,504,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/monitor/test/monitor_0548.ply,5,5,monitor,monitor,0.9991697072982788
baseline,1,505,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/monitor/test/monitor_0549.ply,5,5,monitor,monitor,0.9989087581634521
baseline,1,506,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/monitor/test/monitor_0550.ply,5,5,monitor,monitor,0.9986994862556458
baseline,1,507,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/monitor/test/monitor_0551.ply,5,5,monitor,monitor,0.9988229870796204
baseline,1,508,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/monitor/test/monitor_0552.ply,5,5,monitor,monitor,0.9936650395393372
baseline,1,509,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/monitor/test/monitor_0553.ply,5,5,monitor,monitor,0.9983716607093811
baseline,1,510,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/monitor/test/monitor_0554.ply,5,5,monitor,monitor,0.9985069036483765
baseline,1,511,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/monitor/test/monitor_0555.ply,5,5,monitor,monitor,0.9922059178352356
baseline,1,512,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/monitor/test/monitor_0556.ply,5,5,monitor,monitor,0.9983733296394348
baseline,1,513,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/monitor/test/monitor_0557.ply,5,5,monitor,monitor,0.7403799891471863
baseline,1,514,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/monitor/test/monitor_0558.ply,5,5,monitor,monitor,0.9977333545684814
baseline,1,515,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/monitor/test/monitor_0559.ply,5,5,monitor,monitor,0.9975095391273499
baseline,1,516,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/monitor/test/monitor_0560.ply,5,5,monitor,monitor,0.982620894908905
baseline,1,517,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/monitor/test/monitor_0561.ply,5,5,monitor,monitor,0.9990307092666626
baseline,1,518,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/monitor/test/monitor_0562.ply,5,4,monitor,dresser,0.5002397298812866
baseline,1,519,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/monitor/test/monitor_0563.ply,5,5,monitor,monitor,0.9888535737991333
baseline,1,520,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/monitor/test/monitor_0564.ply,5,5,monitor,monitor,0.9983079433441162
baseline,1,521,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/monitor/test/monitor_0565.ply,5,5,monitor,monitor,0.9994379878044128
baseline,1,522,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/night_stand/test/night_stand_0201.ply,6,6,night_stand,night_stand,0.8135747909545898
baseline,1,523,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/night_stand/test/night_stand_0202.ply,6,6,night_stand,night_stand,0.6447568535804749
baseline,1,524,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/night_stand/test/night_stand_0203.ply,6,6,night_stand,night_stand,0.7013359665870667
baseline,1,525,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/night_stand/test/night_stand_0204.ply,6,6,night_stand,night_stand,0.6877714991569519
baseline,1,526,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/night_stand/test/night_stand_0205.ply,6,6,night_stand,night_stand,0.7204216122627258
baseline,1,527,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/night_stand/test/night_stand_0206.ply,6,8,night_stand,table,0.5115918517112732
baseline,1,528,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/night_stand/test/night_stand_0207.ply,6,6,night_stand,night_stand,0.5614213943481445
baseline,1,529,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/night_stand/test/night_stand_0208.ply,6,6,night_stand,night_stand,0.6873526573181152
baseline,1,530,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/night_stand/test/night_stand_0209.ply,6,6,night_stand,night_stand,0.7971881628036499
baseline,1,531,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/night_stand/test/night_stand_0210.ply,6,4,night_stand,dresser,0.546098530292511
baseline,1,532,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/night_stand/test/night_stand_0211.ply,6,6,night_stand,night_stand,0.6045698523521423
baseline,1,533,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/night_stand/test/night_stand_0212.ply,6,6,night_stand,night_stand,0.7460136413574219
baseline,1,534,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/night_stand/test/night_stand_0213.ply,6,6,night_stand,night_stand,0.7594451904296875
baseline,1,535,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/night_stand/test/night_stand_0214.ply,6,6,night_stand,night_stand,0.780448853969574
baseline,1,536,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/night_stand/test/night_stand_0215.ply,6,6,night_stand,night_stand,0.4967274069786072
baseline,1,537,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/night_stand/test/night_stand_0216.ply,6,8,night_stand,table,0.7704149484634399
baseline,1,538,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/night_stand/test/night_stand_0217.ply,6,6,night_stand,night_stand,0.39012131094932556
baseline,1,539,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/night_stand/test/night_stand_0218.ply,6,6,night_stand,night_stand,0.6864938139915466
baseline,1,540,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/night_stand/test/night_stand_0219.ply,6,6,night_stand,night_stand,0.8106935620307922
baseline,1,541,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/night_stand/test/night_stand_0220.ply,6,6,night_stand,night_stand,0.7517907619476318
baseline,1,542,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/night_stand/test/night_stand_0221.ply,6,9,night_stand,toilet,0.5012500286102295
baseline,1,543,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/night_stand/test/night_stand_0222.ply,6,6,night_stand,night_stand,0.6524636745452881
baseline,1,544,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/night_stand/test/night_stand_0223.ply,6,4,night_stand,dresser,0.5138691663742065
baseline,1,545,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/night_stand/test/night_stand_0224.ply,6,6,night_stand,night_stand,0.4767970144748688
baseline,1,546,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/night_stand/test/night_stand_0225.ply,6,6,night_stand,night_stand,0.7006295323371887
baseline,1,547,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/night_stand/test/night_stand_0226.ply,6,6,night_stand,night_stand,0.48328691720962524
baseline,1,548,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/night_stand/test/night_stand_0227.ply,6,6,night_stand,night_stand,0.6131773591041565
baseline,1,549,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/night_stand/test/night_stand_0228.ply,6,6,night_stand,night_stand,0.5462958812713623
baseline,1,550,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/night_stand/test/night_stand_0229.ply,6,6,night_stand,night_stand,0.6857285499572754
baseline,1,551,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/night_stand/test/night_stand_0230.ply,6,6,night_stand,night_stand,0.7466054558753967
baseline,1,552,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/night_stand/test/night_stand_0231.ply,6,7,night_stand,sofa,0.6302976608276367
baseline,1,553,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/night_stand/test/night_stand_0232.ply,6,6,night_stand,night_stand,0.7481539249420166
baseline,1,554,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/night_stand/test/night_stand_0233.ply,6,6,night_stand,night_stand,0.638569712638855
baseline,1,555,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/night_stand/test/night_stand_0234.ply,6,6,night_stand,night_stand,0.5652894973754883
baseline,1,556,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/night_stand/test/night_stand_0235.ply,6,6,night_stand,night_stand,0.7745134830474854
baseline,1,557,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/night_stand/test/night_stand_0236.ply,6,6,night_stand,night_stand,0.7436612248420715
baseline,1,558,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/night_stand/test/night_stand_0237.ply,6,6,night_stand,night_stand,0.6868017911911011
baseline,1,559,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/night_stand/test/night_stand_0238.ply,6,6,night_stand,night_stand,0.7155688405036926
baseline,1,560,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/night_stand/test/night_stand_0239.ply,6,6,night_stand,night_stand,0.7286475300788879
baseline,1,561,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/night_stand/test/night_stand_0240.ply,6,6,night_stand,night_stand,0.7696755528450012
baseline,1,562,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/night_stand/test/night_stand_0241.ply,6,6,night_stand,night_stand,0.5675417184829712
baseline,1,563,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/night_stand/test/night_stand_0242.ply,6,6,night_stand,night_stand,0.6534311771392822
baseline,1,564,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/night_stand/test/night_stand_0243.ply,6,6,night_stand,night_stand,0.7135120034217834
baseline,1,565,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/night_stand/test/night_stand_0244.ply,6,6,night_stand,night_stand,0.620747447013855
