experiment,seed,index,ply_path,true,pred,true_name,pred_name,confidence
combo_full,1,455,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/monitor/test/monitor_0499.ply,5,5,monitor,monitor,0.9998313784599304
combo_full,1,456,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/monitor/test/monitor_0500.ply,5,5,monitor,monitor,0.9908837080001831
combo_full,1,457,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/monitor/test/monitor_0501.ply,5,5,monitor,monitor,0.9995757937431335
combo_full,1,458,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/monitor/test/monitor_0502.ply,5,5,monitor,monitor,0.9999911189079285
combo_full,1,459,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/monitor/test/monitor_0503.ply,5,5,monitor,monitor,0.9999905824661255
combo_full,1,460,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/monitor/test/monitor_0504.ply,5,5,monitor,monitor,0.9999868273735046
combo_full,1,461,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/monitor/test/monitor_0505.ply,5,5,monitor,monitor,0.9999723434448242
combo_full,1,462,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/monitor/test/monitor_0506.ply,5,4,monitor,dresser,0.5721874237060547
combo_full,1,463,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/monitor/test/monitor_0507.ply,5,1,monitor,bed,0.8001374006271362
combo_full,1,464,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/monitor/test/monitor_0508.ply,5,5,monitor,monitor,0.9999847412109375
combo_full,1,465,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/monitor/test/monitor_0509.ply,5,5,monitor,monitor,0.99996417760849
combo_full,1,466,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/monitor/test/monitor_0510.ply,5,5,monitor,monitor,0.9999803900718689
combo_full,1,467,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/monitor/test/monitor_0511.ply,5,5,monitor,monitor,0.9999891519546509
combo_full,1,468,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/monitor/test/monitor_0512.ply,5,5,monitor,monitor,0.9999850988388062
combo_full,1,469,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/monitor/test/monitor_0513.ply,5,5,monitor,monitor,0.9999722838401794
combo_full,1,470,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/monitor/test/monitor_0514.ply,5,5,monitor,monitor,0.9999712109565735
combo_full,1,471,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/monitor/test/monitor_0515.ply,5,5,monitor,monitor,0.9999979734420776
combo_full,1,472,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/monitor/test/monitor_0516.ply,5,5,monitor,monitor,0.9999802112579346
combo_full,1,473,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/monitor/test/monitor_0517.ply,5,5,monitor,monitor,0.9997711181640625
combo_full,1,474,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/monitor/test/monitor_0518.ply,5,5,monitor,monitor,0.9999889731407166
combo_full,1,475,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/monitor/test/monitor_0519.ply,5,6,monitor,night_stand,0.6997880339622498
combo_full,1,476,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/monitor/test/monitor_0520.ply,5,5,monitor,monitor,0.9999849200248718
combo_full,1,477,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/monitor/test/monitor_0521.ply,5,5,monitor,monitor,0.9999336004257202
combo_full,1,478,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/monitor/test/monitor_0522.ply,5,5,monitor,monitor,0.9999663829803467
combo_full,1,479,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/monitor/test/monitor_0523.ply,5,5,monitor,monitor,0.9999680519104004
combo_full,1,480,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/monitor/test/monitor_0524.ply,5,5,monitor,monitor,0.999722957611084
combo_full,1,481,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/monitor/test/monitor_0525.ply,5,5,monitor,monitor,0.9999927878379822
combo_full,1,482,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/monitor/test/monitor_0526.ply,5,5,monitor,monitor,0.9999887347221375
combo_full,1,483,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/monitor/test/monitor_0527.ply,5,5,monitor,monitor,0.999884843826294
combo_full,1,484,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/monitor/test/monitor_0528.ply,5,5,monitor,monitor,0.9999833703041077
combo_full,1,485,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/monitor/test/monitor_0529.ply,5,5,monitor,monitor,0.9999833703041077
combo_full,1,486,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/monitor/test/monitor_0530.ply,5,5,monitor,monitor,0.9999839067459106
combo_full,1,487,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/monitor/test/monitor_0531.ply,5,5,monitor,monitor,0.42893144488334656
combo_full,1,488,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/monitor/test/monitor_0532.ply,5,5,monitor,monitor,0.9999919533729553
combo_full,1,489,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/monitor/test/monitor_0533.ply,5,5,monitor,monitor,0.9999838471412659
combo_full,1,490,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/monitor/test/monitor_0534.ply,5,5,monitor,monitor,0.9999922513961792
combo_full,1,491,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/monitor/test/monitor_0535.ply,5,5,monitor,monitor,0.9999953508377075
combo_full,1,492,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/monitor/test/monitor_0536.ply,5,5,monitor,monitor,0.999000608921051
combo_full,1,493,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/monitor/test/monitor_0537.ply,5,5,monitor,monitor,0.9999591112136841
combo_full,1,494,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/monitor/test/monitor_0538.ply,5,5,monitor,monitor,0.9999836683273315
combo_full,1,495,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/monitor/test/monitor_0539.ply,5,5,monitor,monitor,0.9998199343681335
combo_full,1,496,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/monitor/test/monitor_0540.ply,5,5,monitor,monitor,0.999991774559021
combo_full,1,497,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/monitor/test/monitor_0541.ply,5,5,monitor,monitor,0.9999847412109375
combo_full,1,498,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/monitor/test/monitor_0542.ply,5,5,monitor,monitor,0.9999620914459229
combo_full,1,499,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/monitor/test/monitor_0543.ply,5,5,monitor,monitor,0.9999825954437256
combo_full,1,500,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/monitor/test/monitor_0544.ply,5,5,monitor,monitor,0.9999943971633911
combo_full,1,501,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/monitor/test/monitor_0545.ply,5,5,monitor,monitor,0.9999703764915466
combo_full,1,502,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/monitor/test/monitor_0546.ply,5,5,monitor,monitor,0.9999862909317017
combo_full,1,503,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/monitor/test/monitor_0547.ply,5,5,monitor,monitor,0.9998931884765625
combo_full,1,504,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/monitor/test/monitor_0548.ply,5,5,monitor,monitor,0.9999566674232483
combo_full,1,505,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/monitor/test/monitor_0549.ply,5,5,monitor,monitor,0.9999895691871643
combo_full,1,506,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/monitor/test/monitor_0550.ply,5,5,monitor,monitor,0.9999901056289673
combo_full,1,507,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/monitor/test/monitor_0551.ply,5,5,monitor,monitor,0.9999845027923584
combo_full,1,508,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/monitor/test/monitor_0552.ply,5,5,monitor,monitor,0.999919056892395
combo_full,1,509,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/monitor/test/monitor_0553.ply,5,5,monitor,monitor,0.9999921917915344
combo_full,1,510,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/monitor/test/monitor_0554.ply,5,5,monitor,monitor,0.9999815225601196
combo_full,1,511,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/monitor/test/monitor_0555.ply,5,5,monitor,monitor,0.9998398423194885
combo_full,1,512,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/monitor/test/monitor_0556.ply,5,5,monitor,monitor,0.9999741911888123
combo_full,1,513,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/monitor/test/monitor_0557.ply,5,5,monitor,monitor,0.9589431285858154
combo_full,1,514,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/monitor/test/monitor_0558.ply,5,5,monitor,monitor,0.9999901056289673
combo_full,1,515,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/monitor/test/monitor_0559.ply,5,5,monitor,monitor,0.9999682307243347
combo_full,1,516,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/monitor/test/monitor_0560.ply,5,5,monitor,monitor,0.9997292160987854
combo_full,1,517,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/monitor/test/monitor_0561.ply,5,5,monitor,monitor,0.9999517202377319
combo_full,1,518,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/monitor/test/monitor_0562.ply,5,6,monitor,night_stand,0.8419888615608215
combo_full,1,519,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/monitor/test/monitor_0563.ply,5,5,monitor,monitor,0.9998708367347717
combo_full,1,520,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/monitor/test/monitor_0564.ply,5,5,monitor,monitor,0.9999934434890747
combo_full,1,521,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/monitor/test/monitor_0565.ply,5,5,monitor,monitor,0.9999855756759644
combo_full,1,522,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/night_stand/test/night_stand_0201.ply,6,6,night_stand,night_stand,0.8458433747291565
combo_full,1,523,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/night_stand/test/night_stand_0202.ply,6,6,night_stand,night_stand,0.7602038979530334
combo_full,1,524,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/night_stand/test/night_stand_0203.ply,6,6,night_stand,night_stand,0.6192859411239624
combo_full,1,525,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/night_stand/test/night_stand_0204.ply,6,6,night_stand,night_stand,0.6071582436561584
combo_full,1,526,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/night_stand/test/night_stand_0205.ply,6,6,night_stand,night_stand,0.5596544742584229
combo_full,1,527,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/night_stand/test/night_stand_0206.ply,6,6,night_stand,night_stand,0.5839488506317139
combo_full,1,528,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/night_stand/test/night_stand_0207.ply,6,6,night_stand,night_stand,0.49012821912765503
combo_full,1,529,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/night_stand/test/night_stand_0208.ply,6,6,night_stand,night_stand,0.7075501084327698
combo_full,1,530,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/night_stand/test/night_stand_0209.ply,6,6,night_stand,night_stand,0.8682592511177063
combo_full,1,531,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/night_stand/test/night_stand_0210.ply,6,6,night_stand,night_stand,0.7339531183242798
combo_full,1,532,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/night_stand/test/night_stand_0211.ply,6,6,night_stand,night_stand,0.8676489591598511
combo_full,1,533,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/night_stand/test/night_stand_0212.ply,6,6,night_stand,night_stand,0.5974069833755493
combo_full,1,534,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/night_stand/test/night_stand_0213.ply,6,6,night_stand,night_stand,0.7724201083183289
combo_full,1,535,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/night_stand/test/night_stand_0214.ply,6,6,night_stand,night_stand,0.8100817203521729
combo_full,1,536,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/night_stand/test/night_stand_0215.ply,6,6,night_stand,night_stand,0.557783305644989
combo_full,1,537,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/night_stand/test/night_stand_0216.ply,6,8,night_stand,table,0.6584427952766418
combo_full,1,538,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/night_stand/test/night_stand_0217.ply,6,6,night_stand,night_stand,0.852874219417572
combo_full,1,539,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/night_stand/test/night_stand_0218.ply,6,6,night_stand,night_stand,0.8238852024078369
combo_full,1,540,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/night_stand/test/night_stand_0219.ply,6,6,night_stand,night_stand,0.9385848045349121
combo_full,1,541,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/night_stand/test/night_stand_0220.ply,6,6,night_stand,night_stand,0.8684171438217163
combo_full,1,542,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/night_stand/test/night_stand_0221.ply,6,9,night_stand,toilet,0.9299965500831604
combo_full,1,543,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/night_stand/test/night_stand_0222.ply,6,4,night_stand,dresser,0.30776247382164
combo_full,1,544,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/night_stand/test/night_stand_0223.ply,6,6,night_stand,night_stand,0.4942881166934967
combo_full,1,545,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/night_stand/test/night_stand_0224.ply,6,6,night_stand,night_stand,0.8031227588653564
combo_full,1,546,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/night_stand/test/night_stand_0225.ply,6,6,night_stand,night_stand,0.7176151871681213
combo_full,1,547,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/night_stand/test/night_stand_0226.ply,6,6,night_stand,night_stand,0.6432954668998718
combo_full,1,548,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/night_stand/test/night_stand_0227.ply,6,6,night_stand,night_stand,0.645134687423706
combo_full,1,549,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/night_stand/test/night_stand_0228.ply,6,6,night_stand,night_stand,0.6650199294090271
combo_full,1,550,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/night_stand/test/night_stand_0229.ply,6,6,night_stand,night_stand,0.6725702285766602
combo_full,1,551,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/night_stand/test/night_stand_0230.ply,6,6,night_stand,night_stand,0.8935553431510925
combo_full,1,552,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/night_stand/test/night_stand_0231.ply,6,4,night_stand,dresser,0.352219820022583
combo_full,1,553,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/night_stand/test/night_stand_0232.ply,6,6,night_stand,night_stand,0.8717167973518372
combo_full,1,554,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/night_stand/test/night_stand_0233.ply,6,6,night_stand,night_stand,0.7896700501441956
combo_full,1,555,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/night_stand/test/night_stand_0234.ply,6,6,night_stand,night_stand,0.4910123348236084
combo_full,1,556,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/night_stand/test/night_stand_0235.ply,6,6,night_stand,night_stand,0.935749351978302
combo_full,1,557,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/night_stand/test/night_stand_0236.ply,6,6,night_stand,night_stand,0.8400447964668274
combo_full,1,558,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/night_stand/test/night_stand_0237.ply,6,6,night_stand,night_stand,0.8443348407745361
combo_full,1,559,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/night_stand/test/night_stand_0238.ply,6,6,night_stand,night_stand,0.6203621625900269
combo_full,1,560,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/night_stand/test/night_stand_0239.ply,6,6,night_stand,night_stand,0.8917706608772278
combo_full,1,561,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/night_stand/test/night_stand_0240.ply,6,6,night_stand,night_stand,0.8791880011558533
combo_full,1,562,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/night_stand/test/night_stand_0241.ply,6,6,night_stand,night_stand,0.7922981381416321
